t,x,y,z,roll,pitch,yaw,Fx,Fy,Fz,Tx,Ty,Tz
2.357689099999334,440.436615,0.012038,-300.423767,-179.988618,-13.572453,-0.002922,0.0021261676301436347,-0.0013534709936385246,-0.0035837703593366893,-1.3389343777094817e-05,-8.685422409269971e-05,1.450167478046298e-06
2.3612104000003455,438.706879,0.011953,-300.410522,-179.988618,-13.060859,-0.002807,7.946250091734643e-05,-0.0025965473459445953,-0.014113251825177886,-7.6396471942541e-05,2.0053902142667684e-05,3.067034011809741e-05
2.3641655999999784,436.958923,0.011837,-300.3974,-179.988561,-12.546114,-0.002693,-0.0019960021743978687,-0.0013725508022890208,-0.003588027858058989,-1.6695984188948778e-05,0.00012589600699392932,6.078789760821314e-07
2.3683092999999644,435.183807,0.01179,-300.38504,-179.988503,-12.026728,-0.002578,-0.0019960021743978687,-0.0013725508022890208,-0.003588027858058989,-1.6695984188948778e-05,0.00012589600699392932,6.078789760821314e-07
2.371376199998849,435.183807,0.01179,-300.38504,-179.988503,-12.026728,-0.002578,4.8965734782747874e-05,0.004710390958479774,1.615096157491793e-05,4.834777129837109e-05,4.750066271432026e-05,3.346700110526021e-05
2.3744220999997196,433.407471,0.011529,-300.370728,-179.988503,-11.504821,-0.002521,4.8965734782747874e-05,0.004710390958479774,1.615096157491793e-05,4.834777129837109e-05,4.750066271432026e-05,3.346700110526021e-05
2.3778389999988576,431.624451,0.011314,-300.356262,-179.988446,-10.98022,-0.002406,4.8965734782747874e-05,0.004710390958479774,1.615096157491793e-05,4.834777129837109e-05,4.750066271432026e-05,3.346700110526021e-05
2.3809158999993087,429.82666,0.011155,-300.342041,-179.988389,-10.452183,-0.002292,0.002105232150827484,-0.0037255330862813385,-0.00022661566801350942,1.019473433086029e-05,-5.977925494453725e-05,6.0890730299903384e-05
2.384059399999387,428.00705,0.011043,-300.328033,-179.988332,-9.919676,-0.002177,5.8806691465993735e-05,-0.00013305088592490815,0.0034831387575924317,-2.7324200997016927e-06,-8.65629107615058e-06,-2.8385270591296382e-05
2.386645700000372,428.00705,0.011043,-300.328033,-179.988332,-9.919676,-0.002177,5.8806691465993735e-05,-0.00013305088592490815,0.0034831387575924317,-2.7324200997016927e-06,-8.65629107615058e-06,-2.8385270591296382e-05
2.390510400000494,426.158691,0.010976,-300.31427,-179.988217,-9.381439,-0.002063,-0.0019810680006400946,0.00116715631399692,-0.0036856148839450294,1.1260755672594443e-05,-4.504249640895021e-05,0.00012426635971750184
2.3939878000001045,424.346527,0.010397,-300.296326,-179.988217,-8.844119,-0.002005,-0.0019810680006400946,0.00116715631399692,-0.0036856148839450294,1.1260755672594443e-05,-4.504249640895021e-05,0.00012426635971750184
2.396917399999438,422.512848,0.010285,-300.280731,-179.988102,-8.303362,-0.001833,-0.0019810680006400946,0.00116715631399692,-0.0036856148839450294,1.1260755672594443e-05,-4.504249640895021e-05,0.00012426635971750184
2.401615299999321,420.667755,0.010072,-300.264496,-179.988045,-7.759682,-0.001776,-0.001979814438460707,-0.0013014201941343078,-0.0072043639405636566,-1.4728450864780577e-05,1.1913973420553824e-05,9.244693745819271e-05
2.4043407999997726,418.796844,0.00997,-300.248749,-179.98793,-7.211304,-0.001662,-0.001979814438460707,-0.0013014201941343078,-0.0072043639405636566,-1.4728450864780577e-05,1.1913973420553824e-05,9.244693745819271e-05
2.4073850000004313,418.796844,0.00997,-300.248749,-179.98793,-7.211304,-0.001662,-0.001979814438460707,-0.0013014201941343078,-0.0072043639405636566,-1.4728450864780577e-05,1.1913973420553824e-05,9.244693745819271e-05
2.411223899998731,416.895264,0.00989,-300.232971,-179.987816,-6.656967,-0.001547,0.0021237230193710804,-0.0013847080524199912,-0.007085265662432198,-1.368875101841707e-05,-3.016425960937655e-05,8.546431848668698e-07
2.414410499999576,415.064697,0.009031,-300.212524,-179.987759,-6.107444,-0.001432,0.000100378235301549,-0.00014620177317668911,-0.014170112879376966,7.41115113645814e-08,-6.571475667563842e-05,6.26147896332298e-05
2.417626799999198,413.197968,0.009026,-300.195587,-179.987701,-5.554196,-0.001318,0.000100378235301549,-0.00014620177317668911,-0.014170112879376966,7.41115113645814e-08,-6.571475667563842e-05,6.26147896332298e-05
2.421755299999859,411.323212,0.008774,-300.177673,-179.987587,-4.998828,-0.001203,0.0021034949307967296,0.0011143323221748025,-0.007151918320586826,1.2231361562455123e-05,-3.126647303966602e-05,0.00012297002506955046
2.4247710999989067,409.419067,0.008686,-300.160248,-179.987472,-4.438876,-0.001089,0.0021034949307967296,0.0011143323221748025,-0.007151918320586826,1.2231361562455123e-05,-3.126647303966602e-05,0.00012297002506955046
2.4279088000002957,407.483063,0.008596,-300.142578,-179.9873,-3.87308,-0.001031,0.0021034949307967296,0.0011143323221748025,-0.007151918320586826,1.2231361562455123e-05,-3.126647303966602e-05,0.00012297002506955046
2.432162099999914,405.649902,0.007496,-300.121338,-179.9873,-3.315821,-0.000917,0.000100378235301549,-0.00014620177317668911,-0.014170112879376966,7.41115113645814e-08,-6.571475667563842e-05,6.26147896332298e-05
2.4337981999997282,405.649902,0.007496,-300.121338,-179.9873,-3.315821,-0.000917,0.000100378235301549,-0.00014620177317668911,-0.014170112879376966,7.41115113645814e-08,-6.571475667563842e-05,6.26147896332298e-05
2.4365440999990824,403.766907,0.007596,-300.10321,-179.987186,-2.754666,-0.000745,0.000100378235301549,-0.00014620177317668911,-0.014170112879376966,7.41115113645814e-08,-6.571475667563842e-05,6.26147896332298e-05
2.4400814000000537,401.879486,0.007317,-300.084259,-179.987071,-2.192366,-0.000688,0.0021455698735838003,-0.001348390938844739,-0.017661411872527566,-6.106418892592682e-05,-0.00011510050040469,9.232520044779097e-05
2.443038199999137,401.879486,0.007317,-300.084259,-179.987071,-2.192366,-0.000688,0.002150297879624803,0.0010308240256819909,-0.014101936863471047,1.3438861118518305e-05,-8.688712588342627e-05,3.2430591480588655e-05
2.4462258000003203,399.960022,0.007242,-300.065491,-179.986899,-1.625768,-0.000573,0.002150297879624803,0.0010308240256819909,-0.014101936863471047,1.3438861118518305e-05,-8.688712588342627e-05,3.2430591480588655e-05
2.4490785999987565,398.008453,0.00714,-300.046326,-179.986727,-1.053612,-0.000458,0.002150297879624803,0.0010308240256819909,-0.014101936863471047,1.3438861118518305e-05,-8.688712588342627e-05,3.2430591480588655e-05
2.4542999000004784,396.187958,0.005838,-300.02594,-179.986727,-0.493489,-0.000401,8.857632571203302e-05,0.0022947141121150306,-0.010694544275664072,7.480747488361644e-05,-3.8337090187106775e-05,9.361166452668689e-05
2.456819600000017,394.305359,0.006035,-300.006958,-179.986555,0.070588,-0.000229,8.857632571203302e-05,0.0022947141121150306,-0.010694544275664072,7.480747488361644e-05,-3.8337090187106775e-05,9.361166452668689e-05
2.4603172999995877,392.42218,0.005734,-299.98764,-179.986441,0.634837,-0.000115,8.857632571203302e-05,0.0022947141121150306,-0.010694544275664072,7.480747488361644e-05,-3.8337090187106775e-05,9.361166452668689e-05
2.464337899999009,390.505249,0.005667,-299.968018,-179.986326,1.203039,-0.0,6.640702913713508e-05,0.0023129450519074777,-0.007118934171260119,2.432609801382423e-05,-9.524901094441033e-06,9.3486637327244e-05
2.4669603999991523,390.505249,0.005667,-299.968018,-179.986326,1.203039,-0.0,6.640702913713508e-05,0.0023129450519074777,-0.007118934171260119,2.432609801382423e-05,-9.524901094441033e-06,9.3486637327244e-05
2.470342399999936,388.556976,0.005549,-299.947876,-179.986154,1.776284,0.000115,6.640702913713508e-05,0.0023129450519074777,-0.007118934171260119,2.432609801382423e-05,-9.524901094441033e-06,9.3486637327244e-05
2.4743567000004987,386.764069,0.004081,-299.929932,-179.986097,2.334345,0.000172,-0.004045921814947653,-0.002549576598981045,-0.0036562038738394073,-3.0060733771500822e-05,0.00014706837616274332,3.0792077073160516e-05
2.477407899999889,384.898499,0.004362,-299.910492,-179.985982,2.896302,0.000344,-0.0019903627858812523,-0.001329080816909732,-0.007247544380657849,3.4015706060926257e-05,9.624810968512234e-05,9.162439009301903e-05
2.4801716999991186,383.036316,0.004043,-299.89151,-179.985868,3.457457,0.000458,-0.0019903627858812523,-0.001329080816909732,-0.007247544380657849,3.4015706060926257e-05,9.624810968512234e-05,9.162439009301903e-05
2.483913799998845,381.139618,0.003977,-299.871643,-179.985753,4.022049,0.000573,0.002114365720532394,0.0010874448961464048,-0.0001082017492260081,6.134401973272538e-05,-5.947655755377156e-05,3.244704242856211e-05
2.486515499998859,381.139618,0.003977,-299.871643,-179.985753,4.022049,0.000573,0.0021515514418154985,-0.0014377524868783623,-0.01762068591367592,-1.2550345465595062e-05,-2.99306561577859e-05,6.111691648991582e-07
2.4892318999991403,379.213287,0.003835,-299.851105,-179.985639,4.591054,0.00063,0.0021515514418154985,-0.0014377524868783623,-0.01762068591367592,-1.2550345465595062e-05,-2.99306561577859e-05,6.111691648991582e-07
2.492489000000205,377.462708,0.002234,-299.837006,-179.985639,5.14201,0.000688,0.0021515514418154985,-0.0014377524868783623,-0.01762068591367592,-1.2550345465595062e-05,-2.99306561577859e-05,6.111691648991582e-07
2.495184800000061,377.462708,0.002234,-299.837006,-179.985639,5.14201,0.000688,0.0021515514418154985,-0.0014377524868783623,-0.01762068591367592,-1.2550345465595062e-05,-2.99306561577859e-05,6.111691648991582e-07
2.499077700000271,375.630615,0.002583,-299.817505,-179.985581,5.696805,0.000917,5.727346319888728e-05,-0.002500032923866983,-0.007237348089890364,-2.6823187316149683e-05,-9.827598524671163e-06,0.00012193032520049917
2.501981999999771,373.805908,0.002247,-299.799622,-179.985524,6.249824,0.000974,-0.001961323577450846,0.0010394048398308605,-0.014063013922235586,-3.861193612556577e-05,4.152896878124286e-05,3.241085034512457e-05
2.5050706999991235,371.946808,0.002176,-299.780029,-179.985467,6.80565,0.001089,-0.001961323577450846,0.0010394048398308605,-0.014063013922235586,-3.861193612556577e-05,4.152896878124286e-05,3.241085034512457e-05
2.508359499999642,370.060577,0.002007,-299.759796,-179.985409,7.365143,0.001203,-0.001961323577450846,0.0010394048398308605,-0.014063013922235586,-3.861193612556577e-05,4.152896878124286e-05,3.241085034512457e-05
2.512584699999934,368.366821,0.000305,-299.750671,-179.985524,7.904067,0.001261,-0.0019928501728880147,0.0035297887236725523,-0.0035103399108868012,-1.4060542475260587e-05,4.1028860036508496e-05,6.387822233099183e-05
2.516323399999237,366.58432,0.000715,-299.731537,-179.985524,8.446658,0.001432,5.830329248464393e-05,0.0023165214878560192,-0.003660619314704317,7.336966218030218e-05,1.8119270791158574e-05,9.32596142541535e-05
2.5190377999988414,366.58432,0.000715,-299.731537,-179.985524,8.446658,0.001432,9.227449866397496e-05,-0.00014262533723473098,-0.010711798029187189,4.911767558756368e-05,-3.80705848409259e-05,6.23877665605572e-05
2.5221560999998474,364.813202,0.000369,-299.715424,-179.985581,8.986499,0.001547,9.227449866397496e-05,-0.00014262533723473098,-0.010711798029187189,4.911767558756368e-05,-3.80705848409259e-05,6.23877665605572e-05
2.5263235999991593,363.008484,0.000297,-299.696747,-179.985639,9.52846,0.001662,0.0021071931037486714,-0.0013230071271749589,-0.007169172074109944,-1.345843773359764e-05,-3.099996769348514e-05,9.174612710342078e-05
2.529427499999656,361.17984,0.000107,-299.67749,-179.985696,10.073286,0.001719,7.380337504782667e-05,-0.0025617338512786713,-0.007153441678338115,-2.7053500625570794e-05,-8.991890401588705e-06,3.1038841337508e-05
2.5324273999995057,359.55719,-0.001657,-299.674255,-179.985925,10.595307,0.001776,7.380337504782667e-05,-0.0025617338512786713,-0.007153441678338115,-2.7053500625570794e-05,-8.991890401588705e-06,3.1038841337508e-05
2.5349428999998054,359.55719,-0.001657,-299.674255,-179.985925,10.595307,0.001776,7.380337504782667e-05,-0.0025617338512786713,-0.007153441678338115,-2.7053500625570794e-05,-8.991890401588705e-06,3.1038841337508e-05
2.5379204000000755,357.839966,-0.001178,-299.655884,-179.986097,11.120824,0.001948,7.380337504782667e-05,-0.0025617338512786713,-0.007153441678338115,-2.7053500625570794e-05,-8.991890401588705e-06,3.1038841337508e-05
2.5406719999991765,356.138031,-0.001511,-299.64212,-179.986326,11.64256,0.002005,7.380337504782667e-05,-0.0025617338512786713,-0.007153441678338115,-2.7053500625570794e-05,-8.991890401588705e-06,3.1038841337508e-05
2.544117899999037,354.403809,-0.001564,-299.624878,-179.986555,12.165842,0.00212,0.00209908936709618,-0.0013194306912264172,-0.003710857217554141,3.5585126432880305e-05,-3.3557958078855364e-06,9.151910403033028e-05
2.546691199999259,354.403809,-0.001564,-299.624878,-179.986555,12.165842,0.00212,0.002102261113482256,0.003504625354650206,-0.006933462894558085,-6.183409341793892e-05,-2.9529252991238495e-05,6.340443504760245e-05
2.549568200000067,352.649292,-0.00175,-299.607239,-179.986727,12.691015,0.002177,0.002102261113482256,0.003504625354650206,-0.006933462894558085,-6.183409341793892e-05,-2.9529252991238495e-05,6.340443504760245e-05
2.5531295999990107,350.440948,0.000847,-299.548492,-179.986727,13.269531,0.002406,-0.004041516251253911,-0.00011581358109319883,-0.007097264976840333,-5.34144985946365e-05,0.00011915769893047225,6.224299816985735e-05
2.557007600000361,348.416046,-0.001323,-299.530945,-179.986899,13.844895,0.002292,8.542432420217917e-05,-0.0026076254138465427,-0.01077223222283626,7.217203316992826e-05,4.6530056770314066e-05,3.0341321171777192e-05
2.559405899999547,348.416046,-0.001323,-299.530945,-179.986899,13.844895,0.002292,8.542432420217917e-05,-0.0026076254138465427,-0.01077223222283626,7.217203316992826e-05,4.6530056770314066e-05,3.0341321171777192e-05
2.5636164999996254,346.309845,-0.001604,-299.49707,-179.987071,14.436703,0.002464,7.576432795859678e-05,-0.0001592078921082077,-0.014095998071623008,-5.0706672599198734e-05,1.9787396795996233e-05,6.189423814170373e-05
2.566111699999965,344.208221,-0.002405,-299.468872,-179.9873,15.036762,0.002578,6.962154424310064e-05,0.002246894498575087,-0.017580239608304522,-2.5316280543365946e-05,7.621085572443241e-05,9.252261181684645e-05
2.569293499998821,342.337006,-0.004604,-299.466705,-179.987701,15.61648,0.002636,6.962154424310064e-05,0.002246894498575087,-0.017580239608304522,-2.5316280543365946e-05,7.621085572443241e-05,9.252261181684645e-05
2.5727477999989787,340.38562,-0.004414,-299.441711,-179.98816,16.201871,0.002807,9.104067764046221e-05,0.0022476676974135064,-0.010493342609679674,-2.494777927764095e-05,-3.633336480551389e-05,2.8221764845666266e-06
2.575728199999503,338.484222,-0.005065,-299.427368,-179.988675,16.78159,0.002807,0.004123141541851785,0.0023131654968080303,-4.981733713921321e-05,2.4158298373369016e-05,4.017518783848639e-06,9.243377664414583e-05
2.57849989999886,338.484222,-0.005065,-299.427368,-179.988675,16.78159,0.002807,0.004123141541851785,0.0023131654968080303,-4.981733713921321e-05,2.4158298373369016e-05,4.017518783848639e-06,9.243377664414583e-05
2.581823499998791,336.577087,-0.005314,-299.409058,-179.989191,17.360277,0.002865,5.357529024694512e-05,-6.26934745172219e-05,-0.007220094336367245,-1.1333880200969177e-06,-1.0094103870852032e-05,0.00015315422316662886
2.585043899998709,334.850769,-0.006724,-299.413849,-179.989821,17.91639,0.002865,8.386806458125394e-05,-0.00016278432804358255,-0.017554312915446905,-9.975023658512107e-05,-7.856774987830367e-06,6.212126121395843e-05
2.5878310999996756,333.053436,-0.006261,-299.395691,-179.990394,18.472961,0.002922,8.386806458125394e-05,-0.00016278432804358255,-0.017554312915446905,-9.975023658512107e-05,-7.856774987830367e-06,6.212126121395843e-05
2.590420099999392,333.053436,-0.006261,-299.395691,-179.990394,18.472961,0.002922,8.386806458125394e-05,-0.00016278432804358255,-0.017554312915446905,-9.975023658512107e-05,-7.856774987830367e-06,6.212126121395843e-05
2.5939651999997295,331.294556,-0.006545,-299.387024,-179.991024,19.021569,0.002865,0.0021010503200286756,0.0010830952634508363,-0.010653413617236823,1.1931954321684017e-05,2.5423491339302886e-05,0.00012237450077746728
2.596533300000374,329.541138,-0.006618,-299.375549,-179.991597,19.565248,0.002807,9.668006234960706e-05,0.002291137676173072,-0.014152859125853848,2.5763910807417338e-05,-6.598126202181928e-05,9.38386875993595e-05
2.5996801999990566,327.086121,-0.002285,-299.262299,-179.991769,20.189371,0.003037,9.668006234960706e-05,0.002291137676173072,-0.014152859125853848,2.5763910807417338e-05,-6.598126202181928e-05,9.38386875993595e-05
2.6025732999987667,327.086121,-0.002285,-299.262299,-179.991769,20.189371,0.003037,0.002128128583049905,0.001049054965474438,-0.010526326759067096,-3.704251575127391e-05,-5.8074936790760524e-05,3.230556428114578e-05
2.605721399999311,324.948578,-0.005461,-299.256805,-179.992113,20.799686,0.00275,0.002128128583049905,0.001049054965474438,-0.010526326759067096,-3.704251575127391e-05,-5.8074936790760524e-05,3.230556428114578e-05
2.6093001999997796,322.733246,-0.005832,-299.215179,-179.992457,21.426043,0.002865,0.002128128583049905,0.001049054965474438,-0.010526326759067096,-3.704251575127391e-05,-5.8074936790760524e-05,3.230556428114578e-05
2.611800900000162,320.886444,-0.008778,-299.240021,-179.993087,22.016362,0.00275,0.002128128583049905,0.001049054965474438,-0.010526326759067096,-3.704251575127391e-05,-5.8074936790760524e-05,3.230556428114578e-05
2.6147032999997464,320.886444,-0.008778,-299.240021,-179.993087,22.016362,0.00275,0.002128128583049905,0.001049054965474438,-0.010526326759067096,-3.704251575127391e-05,-5.8074936790760524e-05,3.230556428114578e-05
2.617943999999625,318.899658,-0.007866,-299.208008,-179.993603,22.616077,0.002922,6.814424916788968e-05,-0.002526920356548663,-0.00019363151868680237,2.22894707822294e-05,-3.803768299931226e-05,3.1407342557596925e-05
2.6209352999994735,316.986511,-0.008331,-299.200836,-179.994118,23.206338,0.002807,6.814424916788968e-05,-0.002526920356548663,-0.00019363151868680237,2.22894707822294e-05,-3.803768299931226e-05,3.1407342557596925e-05
2.624068899998747,315.407745,-0.010353,-299.243073,-179.994806,23.75271,0.002636,6.814424916788968e-05,-0.002526920356548663,-0.00019363151868680237,2.22894707822294e-05,-3.803768299931226e-05,3.1407342557596925e-05
2.627000599999519,315.407745,-0.010353,-299.243073,-179.994806,23.75271,0.002636,6.814424916788968e-05,-0.002526920356548663,-0.00019363151868680237,2.22894707822294e-05,-3.803768299931226e-05,3.1407342557596925e-05
2.6303957999989507,313.686279,-0.008845,-299.223602,-179.995322,24.301375,0.002693,-0.0019741553125911873,-0.0013362336888002317,-0.014164174087403426,-6.407142218175078e-05,4.0959765964810213e-05,9.207843623878213e-05
2.633205899999666,312.023987,-0.008777,-299.227264,-179.995837,24.836231,0.002578,-0.0019835126114126495,0.0011359192552154534,-0.007187110187040538,1.096134843127219e-05,1.1647468074372954e-05,0.0001236708354243224
2.6361175999991246,309.539764,-0.003429,-299.072021,-179.995723,25.464422,0.002807,-0.0019835126114126495,0.0011359192552154534,-0.007187110187040538,1.096134843127219e-05,1.1647468074372954e-05,0.0001236708354243224
2.640870100000029,307.422211,-0.006917,-299.081146,-179.995837,26.072387,0.002406,7.13587642797726e-05,-0.002592970910002637,-0.010654936974988111,-2.7352907866341906e-05,4.76980739773802e-05,3.0443317045424812e-05
2.6441345999992336,305.817993,-0.01086,-299.150574,-179.996238,26.623,0.002292,-0.004020600516822092,0.0023345319871545213,-0.007154126037653114,2.305608490490515e-05,3.3389040059619584e-05,9.418744762774325e-05
2.647470899999462,305.817993,-0.01086,-299.150574,-179.996238,26.623,0.002292,-0.004020600516822092,0.0023345319871545213,-0.007154126037653114,2.305608490490515e-05,3.3389040059619584e-05,9.418744762774325e-05
2.651025999999547,304.003693,-0.009053,-299.115814,-179.996468,27.185243,0.002521,-0.00401690234387015,-0.00010280746219523966,-0.0071713797911762325,-2.6337143911476176e-06,3.3655545405800454e-05,6.296354966161356e-05
2.6543564000003244,301.427368,-0.004102,-298.950928,-179.996181,27.83853,0.002865,-0.00401690234387015,-0.00010280746219523966,-0.0071713797911762325,-2.6337143911476176e-06,3.3655545405800454e-05,6.296354966161356e-05
2.6575500999988435,299.197723,-0.007599,-298.957825,-179.996124,28.473711,0.002521,-0.00401690234387015,-0.00010280746219523966,-0.0071713797911762325,-2.6337143911476176e-06,3.3655545405800454e-05,6.296354966161356e-05
2.663219300000492,303.753693,-0.049574,-300.323212,179.999447,28.268649,-0.000573,0.0021003429292868756,-0.003788007203786771,-0.007229606267759014,9.595919848766931e-06,5.360067391775482e-05,5.969968171464077e-05
2.666006399998878,305.131012,1.4e-05,-300.0,-180.00002,28.460704,-0.0,0.0021003429292868756,-0.003788007203786771,-0.007229606267759014,9.595919848766931e-06,5.360067391775482e-05,5.969968171464077e-05
2.6699042999989615,306.839081,-3.4e-05,-300.0,-180.00002,27.948251,-0.0,-0.004033432248189051,-4.110653930996502e-05,-0.0072552862026954625,-2.403401126678735e-06,3.281983720421397e-05,0.00015385503346583934
2.6739829999987705,308.543121,-3.4e-05,-300.0,-180.00002,27.437058,-0.0,8.016989162931199e-05,0.002274555121306179,-0.017537059161923788,-7.406043728906831e-05,-8.123280334011243e-06,9.334515918008813e-05
2.677629899999374,311.975708,-0.021033,-300.668152,179.997785,27.010376,-0.001604,8.016989162931199e-05,0.002274555121306179,-0.017537059161923788,-7.406043728906831e-05,-8.123280334011243e-06,9.334515918008813e-05
2.6808354999993753,313.88562,-0.004774,-300.558411,179.996869,26.650444,-0.000286,8.982988789592089e-05,-0.0001738623959586967,-0.014213293325837185,4.8818268346792574e-05,1.8619379538043008e-05,6.179224226847401e-05
2.6841170999996393,315.643616,0.000145,-300.589203,179.996296,26.265302,-0.000917,8.982988789592089e-05,-0.0001738623959586967,-0.014213293325837185,4.8818268346792574e-05,1.8619379538043008e-05,6.179224226847401e-05
2.6875031999989005,315.643616,0.000145,-300.589203,179.996296,26.265302,-0.000917,8.982988789592089e-05,-0.0001738623959586967,-0.014213293325837185,4.8818268346792574e-05,1.8619379538043008e-05,6.179224226847401e-05
2.6908169999987877,317.415039,0.001836,-300.626801,179.995952,25.849449,-0.001432,0.002130573193822459,0.001080292024255905,-0.007024831455971587,-3.674310850995166e-05,-0.00011476490127408367,3.2901088574325204e-05
2.694055899999512,319.138916,0.003251,-300.643158,179.99578,25.415892,-0.001662,0.002130573193822459,0.001080292024255905,-0.007024831455971587,-3.674310850995166e-05,-0.00011476490127408367,3.2901088574325204e-05
2.6968245999996725,321.28299,0.001403,-300.731689,179.995493,24.913523,-0.002063,0.002130573193822459,0.001080292024255905,-0.007024831455971587,-3.674310850995166e-05,-0.00011476490127408367,3.2901088574325204e-05
2.7001478999991377,323.214722,0.004059,-300.721313,179.995436,24.408632,-0.001948,9.352806085467054e-05,-0.0026112018497950846,-0.014230547079392062,2.3128469003450306e-05,1.888588488471446e-05,3.056834424486769e-05
2.703550500000347,323.214722,0.004059,-300.721313,179.995436,24.408632,-0.001948,9.352806085467054e-05,-0.0026112018497950846,-0.014230547079392062,2.3128469003450306e-05,1.888588488471446e-05,3.056834424486769e-05
2.706465399998706,325.193634,0.004547,-300.735992,179.995379,23.882714,-0.002063,9.352806085467054e-05,-0.0026112018497950846,-0.014230547079392062,2.3128469003450306e-05,1.888588488471446e-05,3.056834424486769e-05
2.7108996999995725,327.542175,0.002766,-300.799957,179.995207,23.297839,-0.002292,8.857632571203302e-05,0.0022947141121150306,-0.010694544275664072,7.480747488361644e-05,-3.8337090187106775e-05,9.361166452668689e-05
2.713856799999121,329.700134,0.004983,-300.782227,179.995207,22.711818,-0.002177,8.857632571203302e-05,0.0022947141121150306,-0.010694544275664072,7.480747488361644e-05,-3.8337090187106775e-05,9.361166452668689e-05
2.7167129999997996,331.891479,0.005307,-300.783905,179.995264,22.109238,-0.002235,8.857632571203302e-05,0.0022947141121150306,-0.010694544275664072,7.480747488361644e-05,-3.8337090187106775e-05,9.361166452668689e-05
2.720192599999791,333.472931,0.009423,-300.684814,179.995723,21.569397,-0.002005,0.002163109877341931,0.0034847460299962875,-0.010700483054484804,0.00013895300850896123,-0.00014501161291784756,6.414801786643794e-05
2.7227291999988665,333.472931,0.009423,-300.684814,179.995723,21.569397,-0.002005,-0.0019859572221807035,0.0011046821964914872,-0.010688605483690534,1.0661941190501084e-05,6.833743245334186e-05,0.00012307531113223922
2.726327599999422,335.304779,0.006935,-300.688812,179.996009,21.012941,-0.002235,-0.0019859572221807035,0.0011046821964914872,-0.010688605483690534,1.0661941190501084e-05,6.833743245334186e-05,0.00012307531113223922
2.7293491999989783,337.025116,0.007059,-300.653595,179.996353,20.471381,-0.002063,0.002074636675265565,-0.0036491776527858427,-0.00019322682507495086,-8.909989346665096e-05,-5.944694576749569e-05,0.00015188420998204057
2.7323994999987917,338.773743,0.006326,-300.634705,179.996639,19.931827,-0.002005,0.002074636675265565,-0.0036491776527858427,-0.00019322682507495086,-8.909989346665096e-05,-5.944694576749569e-05,0.00015188420998204057
2.736176599999453,340.796051,0.004136,-300.651642,179.996697,19.362536,-0.002005,0.002074636675265565,-0.0036491776527858427,-0.00019322682507495086,-8.909989346665096e-05,-5.944694576749569e-05,0.00015188420998204057
2.739628499999526,342.691742,0.005005,-300.624817,179.996869,18.800751,-0.001776,0.002096644756328126,-0.001350667749950383,-0.007212352514204136,3.52857191921092e-05,5.333416857108337e-05,9.092357973824708e-05
2.7429154999990715,342.691742,0.005005,-300.624817,179.996869,18.800751,-0.001776,0.0021115986674343033,0.0011107558862328442,-0.010610233170776603,-3.681220251374398e-05,-5.891064487437854e-05,0.00012319704814222308
2.7468551000001753,344.615723,0.004717,-300.611603,179.99704,18.234267,-0.001776,0.0021115986674343033,0.0011107558862328442,-0.010610233170776603,-3.681220251374398e-05,-5.891064487437854e-05,0.00012319704814222308
2.750833500000226,346.497864,0.004825,-300.590088,179.99727,17.670649,-0.001719,0.002097855549796624,0.001070862341242403,-0.0034924017978914266,-3.848032863779258e-05,-1.618575810345106e-06,3.1953514008800154e-05
2.753341300000102,348.651947,0.002842,-300.604034,179.99727,17.074601,-0.001776,6.766059132102295e-05,-0.00015563145616624946,-0.010637683221433233,-1.663108522999639e-06,4.743156863070875e-05,6.166721506903112e-05
2.7565604999999778,350.675415,0.00384,-300.578369,179.997442,16.483652,-0.001604,6.766059132102295e-05,-0.00015563145616624946,-0.010637683221433233,-1.663108522999639e-06,4.743156863070875e-05,6.166721506903112e-05
2.760907399999269,352.726288,0.003615,-300.563904,179.997556,15.886229,-0.001604,0.002112852229618191,-0.0013578206218408829,-0.014128982220949715,-6.280140905056784e-05,-1.954175149228754e-06,9.137762588401019e-05
2.7637307999993936,354.75235,0.003654,-300.54361,179.997728,15.288176,-0.001604,0.006234860818613412,0.0009780000382508852,-0.017568240293416325,1.4409467058135769e-05,-7.311110269644762e-05,3.113425672260298e-05
2.7667593999995006,354.75235,0.003654,-300.54361,179.997728,15.288176,-0.001604,0.006234860818613412,0.0009780000382508852,-0.017568240293416325,1.4409467058135769e-05,-7.311110269644762e-05,3.113425672260298e-05
2.7710463000003074,356.94696,0.002368,-300.54126,179.997843,14.668293,-0.001604,-0.0019835126114126495,0.0011359192552154534,-0.007187110187040538,1.096134843127219e-05,1.1647468074372954e-05,0.0001236708354243224
2.774062499998763,359.078247,0.002798,-300.519012,179.998014,14.047894,-0.00149,9.912467312216122e-05,0.0023223747349545385,-0.010651363822758338,2.606331804873959e-05,-0.00012267122650514245,9.443421189253891e-05
2.778075899999749,361.252411,0.002417,-300.503174,179.998129,13.418614,-0.00149,9.912467312216122e-05,0.0023223747349545385,-0.010651363822758338,2.606331804873959e-05,-0.00012267122650514245,9.443421189253891e-05
2.7819304000004195,363.43985,0.002208,-300.484375,179.998301,12.783089,-0.00149,-0.0019485115796974099,0.0034933268440540985,-0.010661560126276646,8.690221135724941e-05,-1.6595518201860138e-05,6.412827673010773e-05
